36	40
1	10	13	
2	12	18	
3	6	11	
4	6	18	
5	10	12	
6	4	11	
7	11	15	
8	10	11	
9	6	12	
10	9	13	
11	3	5	
12	13	16	
13	7	9	
14	3	15	
15	12	16	
16	5	18	
17	14	15	
18	12	18	
19	11	15	
20	7	9	
21	11	17	
22	9	16	
23	5	12	
24	6	18	
25	4	9	
26	8	9	
27	9	11	
28	3	7	
29	9	13	
30	6	14	
32	3	4	
33	6	11	
34	5	16	
35	3	9	
36	3	13	
37	3	6	
38	5	8	
39	16	16	
40	5	9	
41	14	18	
42	7	8	
43	12	13	
44	3	11	
45	11	16	
46	13	16	
47	5	5	
48	10	18	
49	5	10	
50	3	18	
51	4	17	
52	7	17	
53	9	15	
54	3	9	
55	5	14	
56	3	7	
57	3	4	
58	6	7	
59	3	13	
60	12	18	
61	5	6	
62	9	16	
63	9	15	
64	7	12	
65	6	7	
66	15	16	
67	6	15	
68	3	9	
69	4	7	
70	13	13	
