29 46
1 13 8
2 7 8
3 9 12
4 14 7
5 13 9
6 10 12
7 14 6
8 4 4
9 12 3
10 10 6
11 6 9
12 5 13
13 7 13
14 10 14
15 10 11
16 6 6
17 6 8
18 10 12
19 13 8
20 10 9
21 13 13
22 5 12
23 14 3
24 4 6
25 4 7
26 14 10
27 6 5
28 7 13
29 7 3
30 12 7
31 4 13
32 14 7
33 6 6
34 7 9
35 9 9
36 8 6
37 11 10
38 12 14
39 12 4
40 11 5
41 6 8
42 14 8
43 4 11
44 4 10
45 6 7
46 14 14
47 14 7
48 14 5
49 5 4
50 4 4
51 11 12
52 8 5
53 3 10
54 7 6
55 12 11
56 12 7
57 7 10
58 9 12
59 6 5
60 13 13
61 10 12
62 14 12
63 7 3
64 11 9
65 7 3
66 5 4
67 4 14
68 7 5
69 12 8
