31	36
1	3	14	
2	9	13	
3	14	15	
4	3	12	
5	7	11	
6	3	13	
7	10	10	
8	3	6	
9	4	5	
10	11	14	
11	10	15	
12	4	5	
13	6	10	
14	8	11	
15	4	11	
16	6	7	
17	6	9	
18	5	15	
19	7	10	
20	12	14	
21	8	9	
22	3	5	
23	4	5	
24	5	13	
25	3	8	
26	8	9	
27	3	9	
28	12	15	
29	8	10	
30	7	11	
31	10	11	
32	3	6	
33	8	14	
34	5	11	
35	5	14	
36	4	11	
37	13	15	
38	10	11	
39	8	10	
40	4	5	
41	10	15	
42	4	8	
43	4	15	
44	6	12	
45	5	8	
46	6	15	
47	4	8	
48	5	9	
49	5	10	
50	5	12	
51	5	15	
52	6	9	
53	10	14	
54	5	13	
55	7	15	
56	4	9	
57	7	9	
58	3	11	
59	6	14	
60	7	11	
63	5	8	
64	8	14	
65	6	14	
66	10	10	
67	5	7	
68	11	14	
69	7	8	
70	3	8	
71	10	12	
72	13	14	
