30	31
1	3	12	
2	6	8	
3	12	14	
4	6	6	
5	9	15	
6	5	15	
7	4	8	
8	4	7	
9	13	14	
10	5	13	
11	6	9	
12	11	13	
13	13	14	
14	6	14	
15	6	7	
16	11	13	
17	9	10	
18	11	15	
19	3	13	
20	5	13	
21	3	8	
22	7	10	
23	5	12	
24	5	9	
25	5	6	
26	11	14	
27	10	10	
28	7	11	
29	8	8	
30	13	15	
31	6	10	
32	5	8	
33	4	5	
34	8	9	
35	6	8	
36	3	12	
37	7	9	
38	7	11	
39	4	12	
40	3	5	
41	4	12	
42	3	13	
44	5	5	
45	7	13	
46	11	15	
47	6	10	
48	3	15	
49	9	14	
50	11	14	
51	6	13	
53	9	11	
54	4	13	
55	9	13	
56	8	14	
57	7	14	
58	5	10	
59	5	12	
60	4	5	
61	5	7	
62	6	7	
63	3	12	
64	9	9	
65	5	15	
66	11	15	
67	10	10	
68	8	13	
69	8	10	
