50 37
1 16 7
2 12 7
3 5 18
4 9 14
5 3 15
6 14 18
7 7 9
8 10 4
9 6 17
10 5 4
11 13 9
12 13 12
13 4 7
14 3 11
15 18 6
16 12 13
17 14 16
18 6 10
19 14 9
20 14 18
21 13 7
22 17 3
23 14 4
24 9 10
25 5 13
26 13 12
27 5 14
28 3 6
29 6 13
30 7 16
31 7 17
32 14 11
33 13 9
34 9 7
35 16 14
36 11 11
37 5 17
38 5 6
39 7 5
40 5 10
41 4 4
42 17 15
43 15 3
44 13 6
45 9 15
46 6 9
47 12 6
48 17 17
49 8 4
50 6 6
51 16 9
52 9 16
53 8 12
54 7 10
55 14 15
56 11 16
57 10 7
58 11 8
59 6 11
60 8 5
61 8 4
62 14 7
63 4 7
64 7 7
65 8 15
66 6 8
67 3 16
68 15 3
69 17 17
70 11 11
71 6 14
