29	32
1	3	4	
2	12	14	
3	4	13	
4	4	14	
5	6	10	
6	7	9	
7	9	9	
8	3	11	
9	7	7	
10	7	8	
11	7	14	
12	5	11	
13	7	14	
14	6	10	
15	12	13	
16	3	10	
17	9	14	
18	3	8	
19	7	10	
20	4	13	
21	11	12	
22	6	9	
23	6	10	
24	8	13	
25	11	11	
26	5	11	
27	6	6	
28	13	14	
29	7	11	
30	10	11	
31	5	13	
32	3	9	
33	11	14	
34	9	11	
35	11	11	
36	6	12	
37	4	7	
38	4	13	
39	8	14	
40	12	12	
41	7	8	
42	8	11	
43	4	7	
44	6	8	
45	3	6	
46	3	7	
47	4	4	
48	5	12	
49	8	8	
50	6	7	
51	10	14	
52	9	13	
53	5	10	
54	7	13	
55	10	14	
56	3	12	
57	13	14	
59	3	11	
60	8	13	
61	9	12	
62	6	14	
63	9	11	
64	5	13	
65	7	9	
66	11	14	
67	4	5	
68	10	12	
69	9	12	
