20	21
1	8	10	
2	6	7	
3	6	8	
4	4	4	
5	4	7	
6	4	5	
7	9	10	
8	5	10	
9	5	7	
10	5	8	
11	6	8	
12	6	6	
13	5	10	
14	4	5	
15	5	6	
16	7	8	
17	4	5	
18	6	10	
19	4	9	
20	3	8	
21	3	10	
22	3	9	
23	5	10	
24	5	9	
25	3	8	
26	4	10	
27	5	8	
28	3	8	
29	8	9	
30	3	10	
31	5	10	
32	3	4	
33	5	9	
34	4	8	
35	9	10	
36	4	7	
37	4	8	
38	5	9	
39	10	10	
40	3	4	
41	6	9	
42	4	5	
43	4	8	
44	4	8	
45	8	9	
46	4	10	
47	5	9	
48	7	9	
49	6	10	
50	4	10	
51	4	5	
52	5	9	
53	8	9	
54	6	8	
55	4	8	
56	6	10	
57	5	6	
58	5	7	
59	3	4	
60	4	10	
61	5	6	
62	8	10	
63	7	9	
64	4	8	
65	7	10	
66	7	8	
