30	39
1	8	9	
2	15	15	
3	5	13	
4	8	13	
5	10	11	
6	7	10	
7	7	17	
8	4	4	
9	5	6	
10	3	9	
11	14	15	
12	6	15	
13	5	15	
14	4	13	
15	4	10	
16	5	10	
17	4	13	
18	5	14	
19	13	15	
20	9	15	
21	13	9	
22	9	13	
23	9	15	
24	7	9	
25	5	13	
26	8	9	
27	8	12	
28	12	12	
29	4	9	
30	6	12	
31	6	14	
32	6	13	
33	5	14	
34	6	13	
35	7	14	
36	7	13	
37	4	10	
38	3	11	
39	4	8	
40	8	10	
41	6	7	
42	4	11	
43	3	11	
44	4	11	
45	3	8	
46	7	12	
47	7	9	
48	8	13	
49	4	7	
50	3	9	
51	4	12	
52	11	15	
53	11	14	
54	4	6	
55	12	15	
56	5	11	
57	11	14	
58	6	7	
59	7	13	
60	4	14	
61	11	14	
62	11	14	
63	3	15	
64	12	13	
65	8	9	
66	7	13	
67	3	6	
68	8	12	
69	6	13	
70	6	7	
71	7	7	
72	6	9	
73	4	14	
74	4	13	
75	10	15	
76	14	15	
77	11	13	
78	5	5	
79	12	12	
80	6	11	
81	3	14	
82	3	5	
83	5	14	
84	4	14	
85	12	13	
86	10	15	
87	7	11	
88	9	14	
89	4	7	
90	7	9	
91	3	11	
92	4	7	
93	6	14	
94	5	8	
95	10	10
